state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
Uttar Pradesh,Jaunpur,0.10051505487465875,-1.5574672023154141,44869.0,123863.0,9954.0,2.7604858480053487,0.0589926096258586,0.8860495592392257,12.09339095087957,2.557467202315414,-78994.0,0.6778662047240358,1,1,1,0.9946454986293404
Uttar Pradesh,Jhansi,0.15022874981379755,-1.4581850455685368,21117.0,76058.0,3482.0,3.6015721185718346,0.03583189264839055,1.1513127032915864,11.519483911267475,2.458185045568537,-54941.0,0.7492132045193651,0,0,0,0.10497194825622555
Uttar Pradesh,Jyotiba Phule Nagar,0.027777777777777776,0.2673611111111111,138.0,35.0,41.0,0.2517985611510791,0.23563218390804597,0.1573403346288486,5.3706380281276624,0.7326388888888888,103.0,0.9124869856166964,2,1,1,0.9999999959838378
Uttar Pradesh,Kannauj,0.08591795283605307,-1.1890656474909547,19433.0,49016.0,3972.0,2.5221776268395595,0.05802775748721695,0.8084287964324541,11.190265399618774,2.1890656474909544,-29583.0,0.8244311490921818,2,1,1,0.9910485800794808
Uttar Pradesh,Kanpur Dehat,0.06333926008607212,-1.1100812052608446,20264.0,54226.0,5535.0,2.6758450530471256,0.07430427836919896,0.8503805034593263,11.290106860854959,2.110081205260845,-33962.0,0.8114419788388352,2,1,1,0.9985938761777179
Uttar Pradesh,Kanpur Nagar,0.12472677820696201,-0.9587788867814059,46468.0,127099.0,16977.0,2.735135251457961,0.09781180862831858,0.8997748293086687,12.15764366612567,1.9587788867814058,-80631.0,0.6730104678652259,1,1,1,0.9937915303753722
Uttar Pradesh,Kasganj,0.0783585066749187,-1.838595754502303,13196.0,49461.0,4051.0,3.747897249374858,0.06465255833253535,1.1751083449821855,11.108095155334873,2.838595754502303,-36265.0,0.8046107253349628,2,1,1,0.979405072388914
Uttar Pradesh,Kaushambi,0.10316602134166054,-1.3873728124571922,21653.0,71215.0,4390.0,3.2887688186940056,0.047270886948281986,1.0420783202293507,11.485132802185817,2.3873728124571922,-49562.0,0.7651686159815144,1,1,1,0.9953148625987044
Uttar Pradesh,Kheri,0.07831013810171761,-0.8318733229896792,49734.0,125130.0,17268.0,2.5159344525987737,0.09875046464415406,0.8157295304135653,12.165943119531574,1.8318733229896793,-75396.0,0.6885387405933076,2,1,1,0.9994242384080803
Uttar Pradesh,Kushi Nagar,0.0,1.0,0.0,0.0,1570.0,0.0,1570.0,471.0,7.359467638255621,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Uttar Pradesh,Kushinagar,0.06769124668785717,-0.9835609168887334,39094.0,98321.0,5723.0,2.514925182248369,0.04164726087209641,0.7940482316112825,11.871571465100796,1.9835609168887334,-59227.0,0.7364998946984371,2,1,1,0.9948365039203457
Uttar Pradesh,Kushinagar *,0.05,0.08,45.0,36.0,2.0,0.782608695652174,0.024390243902439025,0.2620996818663839,4.430816798843313,0.92,9.0,0.912208158943069,2,1,1,0.9993333293171711
Uttar Pradesh,Lalitpur,0.14486378540980768,-2.180499030179534,16561.0,54083.0,2357.0,3.2654872599927547,0.03336400311416236,1.0476008930959981,11.198242117015504,3.180499030179534,-37522.0,0.8008821601354978,1,1,1,0.9213489359327778
Uttar Pradesh,Lucknow,0.10166039738928334,-0.8670940779978196,56098.0,151953.0,16403.0,2.708657908340612,0.07884086670640032,0.8769137914698171,12.321430520638277,1.8670940779978196,-95855.0,0.6278524117024148,1,1,1,0.9959374659213077
Uttar Pradesh,Maharajganj,0.06062195534586825,-0.7356222663821419,36171.0,66793.0,13642.0,1.8465387592613072,0.1324916233671636,0.6179578969268884,11.66656458540186,1.735622266382142,-30622.0,0.8213492244762359,2,1,1,0.9919228953067372
Uttar Pradesh,Mahoba,0.132643681528498,-1.4800795518932772,9252.0,31854.0,1656.0,3.442559169998919,0.040285109592040284,1.0979107564886872,10.66342852170508,2.4800795518932772,-22602.0,0.8451384789708329,1,1,1,0.9663861690700107
Uttar Pradesh,Mahoba *,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.6931471805599453,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Uttar Pradesh,Mahrajganj,0.0,0.3333333333333333,15.0,4.0,9.0,0.25,0.45,0.21000000000000002,3.367295829986474,0.6666666666666667,11.0,0.9122140914254865,2,1,1,0.9999999959838378
Uttar Pradesh,Mainpuri,0.09345933719321801,-0.8702854210894128,19807.0,50286.0,7883.0,2.5386712439418417,0.11246326361742802,0.8327240871450681,11.264169190393622,1.8702854210894126,-30479.0,0.8217733969690947,2,1,1,0.9910068884377891
Uttar Pradesh,Mathura,0.08893602588216529,-1.180465710932597,27789.0,84030.0,6549.0,3.023749550197913,0.058567340368449294,0.9602694775227748,11.681562142825745,2.180465710932597,-56241.0,0.7453570909479217,2,1,1,0.997053964237806
Uttar Pradesh,Mau,0.07585184238134357,-0.9729339491648938,23925.0,58888.0,4364.0,2.4612555379085514,0.05269640398966358,0.7845263195220019,11.37570728448771,1.9729339491648938,-34963.0,0.8084727713888238,2,1,1,0.9995999959838378
Uttar Pradesh,Meerut,0.10629609652467147,-1.1152476347097016,40019.0,119283.0,16380.0,2.980584707646177,0.1028229223555112,0.967540727610375,12.076436513660234,2.115247634709702,-79264.0,0.677065319597659,1,1,1,0.9946443442281862
Uttar Pradesh,Mirzapur,0.08126795640922936,-1.2705388638206407,25948.0,75495.0,4280.0,2.909360669004586,0.04219076534836955,0.9179726128695784,11.56858720379513,2.270538863820641,-49547.0,0.7652131095996464,2,1,1,0.9984351608190026
Uttar Pradesh,Moradabad,0.08275232589024638,-0.7838672865376032,62782.0,104427.0,15646.0,1.6633005749964163,0.09357095867472041,0.5601623904574395,12.116454236820955,1.7838672865376033,-41645.0,0.7886523476316047,2,1,1,0.9924680575518993
Uttar Pradesh,Muzaffarnagar,0.14566918559091194,-1.622966156517594,48923.0,124501.0,7078.0,2.544783746218625,0.040813031569842874,0.8339467075729051,12.103502677115568,2.622966156517594,-75578.0,0.6879988846933055,1,1,1,0.9708232764071182
Uttar Pradesh,Pilibhit,0.1149172566145708,-3.21576671076106,41312.0,97393.0,10582.0,2.357441967419456,0.07629085980419016,0.7760867508129222,11.913632605213307,4.21576671076106,-56081.0,0.7458316895413302,1,1,1,0.9034964125302543
Uttar Pradesh,Pratapgarh,0.10002785775377719,-1.0747238994467625,31555.0,94033.0,5760.0,2.979877043985296,0.04586388935336694,0.9477334231031097,11.785613181837656,2.0747238994467625,-62478.0,0.7268566445286198,1,1,1,0.995716013299855
Uttar Pradesh,Prayagraj,0.09760232895426114,-0.055278737577724335,6887.0,14812.0,1966.0,2.1504065040650406,0.09059907834101383,0.7113426063035209,10.071794697944505,1.0552787375777244,-7925.0,0.888674001192429,2,1,1,0.9970622670461088
Uttar Pradesh,Rae Bareli,0.11525329667645826,-1.2338537730176689,36906.0,89089.0,4943.0,2.4138781261007396,0.039231404171561,0.7820341777522735,11.782486844880232,2.233853773017669,-52183.0,0.7573940977732427,1,1,1,0.9909165720004138
Uttar Pradesh,Raebareli,0.0,0.16666666666666666,2.0,3.0,1.0,1.0,0.16666666666666666,0.35,1.9459101490553132,0.8333333333333334,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Uttar Pradesh,Rampur,0.11108118104785719,-1.0382824529625025,41047.0,85438.0,15322.0,2.081416877801598,0.12113593599291621,0.7051983165574971,11.86222930897818,2.0382824529625028,-44391.0,0.7805070492722327,1,1,1,0.9964464347302766
Uttar Pradesh,Saharanpur,0.0998092973460565,-1.7194520516376393,48613.0,127395.0,12436.0,2.6205414078249065,0.07065547784488294,0.8472827846393594,12.146561466106627,2.7194520516376395,-78782.0,0.6784950478603019,2,1,1,0.9895354457192875
Uttar Pradesh,Sambhal,0.08264440714550682,-0.9985587666590443,29738.0,68008.0,4551.0,2.2868287434009216,0.04655897367694149,0.7330740779815617,11.535645401406477,1.9985587666590443,-38270.0,0.7986634117113135,2,1,1,0.9987555515393932
Uttar Pradesh,Sant Kabir Nagar,0.10948864550130268,-1.7393257952634378,21230.0,58375.0,3012.0,2.7495172153925864,0.037836343994171295,0.8800015260165484,11.321982853444007,2.739325795263438,-37145.0,0.8020004330712165,1,1,1,0.9797540900379319
Uttar Pradesh,Sant Ravidas Nagar,0.10573617283843548,-2.2391183933454846,13509.0,47169.0,2316.0,3.4914137675795707,0.03816806473409252,1.1011690188294732,11.05081063714473,3.2391183933454846,-33660.0,0.8123377836838936,1,1,1,0.9331801047639466
Uttar Pradesh,Sant Ravidas Nagar Bhadohi,0.08159722222222222,0.3229166666666667,70.0,38.0,52.0,0.5352112676056338,0.47706422018348627,0.3363215352256249,5.081404364984463,0.6770833333333333,32.0,0.9122763824908714,2,1,1,0.9997333293171712
Uttar Pradesh,Shahjahanpur,0.08527510909257985,-1.3010751194395958,36554.0,105425.0,19633.0,2.8840103952947613,0.13828003944217496,0.9407971740581128,11.992959867378117,2.301075119439596,-68871.0,0.7078934644807446,2,1,1,0.9923664036502455
Uttar Pradesh,Shamli,0.1285993803220489,-0.9906363479054792,21436.0,66312.0,3974.0,3.093343284974577,0.045288265393337815,0.9930292172391939,11.426528444679414,1.9906363479054792,-44876.0,0.7790684222859634,1,1,1,0.9938807559645977
Uttar Pradesh,Shravasti,0.0,1.0,0.0,0.0,2535.0,0.0,2535.0,760.5,7.8383433155571165,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Uttar Pradesh,Shrawasti,0.09157635449256013,-0.8319546560390921,19595.0,38969.0,3394.0,1.98862012655644,0.05795270212584308,0.650602390401709,11.034228154955759,1.831954656039092,-19374.0,0.8547135055928478,2,1,1,0.991146256477157
Uttar Pradesh,Siddharth Nagar,0.0,1.0,0.0,0.0,4341.0,0.0,4341.0,1302.3,8.376090350438238,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Uttar Pradesh,Siddharthnagar,0.07921332909218008,-0.8096873750787159,24182.0,68626.0,8855.0,2.8377786048050284,0.09541100539818337,0.9116422146978356,11.529428537069244,1.809687375078716,-44444.0,0.7803498384881662,2,1,1,0.9973004288842706
Uttar Pradesh,Sitapur,0.10747618582293032,-1.7053441143369052,49765.0,195210.0,23264.0,3.9225575694249084,0.09496440467637646,1.2482470665595577,12.49963738114011,2.7053441143369055,-145445.0,0.480756510157893,1,1,1,0.9566036404874823
Uttar Pradesh,Sonbhadra,0.12681490715111413,-1.4395049518474674,20188.0,78384.0,2897.0,3.88251027787409,0.029389386546011587,1.2242958621864761,11.52751846727313,2.4395049518474674,-58196.0,0.7395580893847126,1,1,1,0.974693493723677
Uttar Pradesh,Sultanpur,0.09730209879968285,-0.9020005647642684,23020.0,63448.0,7404.0,2.756092263585422,0.08562606251951567,0.8914363373513544,11.449698083912718,1.9020005647642684,-40428.0,0.7922622631827175,2,1,1,0.9980444404282822
Uttar Pradesh,Unnao,0.11511214580306146,-1.0787689466442063,40736.0,105600.0,13238.0,2.592238014581339,0.09046242577065267,0.8508549904268221,11.980269310124259,2.0787689466442063,-64864.0,0.7197791930044167,1,1,1,0.9936084615923034
Uttar Pradesh,Varanasi,0.08652252778673448,-1.0392747971451004,40615.0,124185.0,17372.0,3.0575389009257434,0.10541198172341187,0.9834942759094404,12.112712064023437,2.0392747971451004,-83570.0,0.664292684952555,2,1,1,0.9949615529453949
Uttarakhand,Almora,0.1403617878329758,-0.3948844884488449,4406.0,18598.0,609.0,4.220104379396415,0.02647250597696153,1.3301177807452031,10.069595035467055,1.394884488448845,-14192.0,0.8700845675368629,1,1,1,0.9847977899110434
Uttarakhand,Bageshwar,0.17625124029700376,-0.783996383363472,1694.0,14158.0,357.0,8.352802359882006,0.022519396959566014,2.583097023171273,9.693383614729722,1.783996383363472,-12464.0,0.8752102323456739,0,0,0,0.012292957216793264
Uttarakhand,Chamoli,0.18690526460935902,-0.59224043715847,3040.0,17782.0,494.0,5.847418612298586,0.023723766988426258,1.8361048196298473,9.967260155433195,1.59224043715847,-14742.0,0.8684531348720215,0,0,0,0.009055755626960094
Uttarakhand,Champawat,0.19786982412972037,-1.0352741894630193,3738.0,13565.0,446.0,3.6279753944905053,0.025774387424872862,1.1752728642265016,9.784140794903562,2.0352741894630193,-9827.0,0.8830322104132864,0,0,0,0.008620940940333086
Uttarakhand,Dehradun,0.1939305014626698,-1.5234553798225763,26318.0,79053.0,6391.0,3.0036475549982904,0.06065178605322097,0.9968620029005214,11.624135836806074,2.5234553798225763,-52735.0,0.7557567326259836,0,0,0,0.03509228206348654
Uttarakhand,Garhwal,0.06295133437990581,0.08791208791208792,123.0,58.0,39.0,0.46774193548387094,0.21428571428571427,0.2297888286828379,5.3981627015177525,0.9120879120879121,65.0,0.9123742684507619,2,1,1,0.9987111070949488
Uttarakhand,Hardwar,0.048920377867746286,0.16059379217273953,285.0,105.0,68.0,0.36713286713286714,0.17391304347826086,0.18188192433043693,6.129050210060545,0.8394062078272605,180.0,0.9127153861897742,2,1,1,0.9996666626505044
Uttarakhand,Haridwar,0.09251168655728281,-1.2224260959053337,25323.0,58417.0,3152.0,2.3067840783446534,0.03763986577662077,0.7403318578592953,11.372432755649935,2.222426095905334,-33094.0,0.8140166762080759,2,1,1,0.9853127905966323
Uttarakhand,Nainital,0.18508731472950243,-0.9846158256188223,18880.0,36415.0,2317.0,1.928658439701287,0.041901765046296294,0.665202987316076,10.961503515663267,1.9846158256188224,-17535.0,0.8601684231758359,0,0,0,0.030461917112533342
Uttarakhand,Pauri Garhwal,0.19224566792604625,-0.5397749187468813,5309.0,22123.0,950.0,4.166290018832392,0.03462982539277513,1.3371742204379686,10.253545653372553,1.5397749187468812,-16814.0,0.8623070830873825,0,0,0,0.02257360074480521
Uttarakhand,Pithoragarh,0.1757214296895894,-0.5455018413984979,3866.0,18262.0,578.0,4.722523920351694,0.026119571602874057,1.494881619462206,10.030428525977277,1.5455018413984978,-14396.0,0.8694794543302672,0,0,0,0.019124570254598246
Uttarakhand,Rudraprayag,0.22692345625618307,-0.9261441873211946,1869.0,13678.0,459.0,7.314438502673797,0.029521481862618985,2.2939573778633977,9.680781405546698,1.9261441873211946,-11809.0,0.8771531203374396,0,0,0,0.001560690297729503
Uttarakhand,Tehri Garhwal,0.18662981834165132,-1.2833888370680846,5410.0,29956.0,1238.0,5.536130105340972,0.03500438261656346,1.7459922737239213,10.507940122080743,2.2833888370680846,-24546.0,0.8393721060609206,0,0,0,0.005570191110960795
Uttarakhand,Udham Singh Nagar,0.1204583964074984,-1.2422812954458786,47821.0,64770.0,3141.0,1.3543975576094684,0.027897186300980533,0.462871781736134,11.659041092911743,2.2422812954458786,-16949.0,0.8619066405241942,1,1,1,0.9734670618156095
Uttarakhand,Uttarkashi,0.15514521836551948,-0.9045783730158731,2663.0,13796.0,401.0,5.178678678678678,0.02436208991494532,1.6229703179242947,9.732758541777981,1.9045783730158732,-11133.0,0.8791582993945901,0,0,0,0.03195595738598539
Uttaranchal,Almora,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.6931471805599453,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
WEST BENGAL,HOOGHLY,0.0,0.0625,13.0,4.0,1.0,0.2857142857142857,0.05555555555555555,0.10238095238095236,2.9444389791664403,0.9375,9.0,0.912208158943069,2,1,1,0.9999999959838378
WEST BENGAL,HOWRAH,0.0,0.0,3.0,8.0,0.0,2.0,0.0,0.6,2.4849066497880004,1.0,-5.0,0.9121666315661457,2,1,1,0.9989714245552663
WEST BENGAL,hooghly,0.0,0.0,2.0,1.0,0.0,0.3333333333333333,0.0,0.09999999999999999,1.3862943611198906,1.0,1.0,0.9121844290133985,2,1,1,0.9999999959838378
WESTBENGAL,HOOGHLY,0.0,0.0,10.0,1.0,0.0,0.09090909090909091,0.0,0.02727272727272727,2.4849066497880004,1.0,9.0,0.912208158943069,2,1,1,0.9999999959838378
West  Bengal,Hooghly,0.0,0.28205128205128205,31.0,4.0,12.0,0.125,0.3333333333333333,0.13749999999999998,3.871201010907891,0.717948717948718,27.0,0.9122615512848273,2,1,1,0.9996666626505044
West Bangal,Hooghly,0.0,0.07142857142857142,24.0,9.0,2.0,0.36,0.058823529411764705,0.12564705882352942,3.58351893845611,0.9285714285714286,15.0,0.9122259563903218,2,1,1,0.9999999959838378
West Bangal,Howrah,0.0,0.1875,10.0,6.0,4.0,0.5454545454545454,0.23529411764705882,0.23422459893048125,3.044522437723423,0.8125,4.0,0.9121933277370249,2,1,1,0.9999999959838378
West Bangal,South 24 Parganas,0.0,0.0,3.0,1.0,0.0,0.25,0.0,0.075,1.6094379124341003,1.0,2.0,0.9121873952546073,2,1,1,0.9999999959838378
West Bengal,24 Paraganas North,0.0,1.0,0.0,0.0,6147.0,0.0,6147.0,1844.1,8.723882104658486,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
West Bengal,24 Paraganas South,0.0,1.0,0.0,0.0,490.0,0.0,490.0,147.0,6.19644412779452,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
West Bengal,Alipurduar,0.04427974080848166,0.05968471980664368,2800.0,5609.0,3119.0,2.0024991074616207,0.37086801426872773,0.7297220328424971,9.352620879232953,0.9403152801933563,-2809.0,0.9038492912166631,2,1,1,0.999185181169023
West Bengal,Bally Jagachha,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.15,1.0986122886681098,1.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
West Bengal,Bankura,0.060521942486499655,-0.5862932290718061,37765.0,75281.0,5455.0,1.993353810305566,0.048254265924792344,0.6366911998637074,11.682685117052028,1.5862932290718061,-37516.0,0.8008999575827507,2,1,1,0.9947646942485362
West Bengal,Barddhaman,0.07694749982391073,-0.46807522280052594,47540.0,127789.0,8695.0,2.6879745903535897,0.049592197570296016,0.85204903630673,12.122826896926906,1.4680752228005258,-80249.0,0.6741435720069885,2,1,1,0.9987936467774885
West Bengal,Bardhaman,0.0746300777820273,0.02151086013875749,5963.0,8090.0,979.0,1.3564721663313213,0.06965988330724349,0.45769164600438034,9.618003063627834,0.9784891398612425,-2127.0,0.9058722677210665,2,1,1,0.9999999959838378
West Bengal,Birbhum,0.05503492596473202,-0.7050390415310033,46135.0,73888.0,8436.0,1.6015259233570314,0.07028594281143771,0.5235575302364336,11.763372850811784,1.7050390415310033,-27753.0,0.8298593705042907,2,1,1,0.9947523769362187
West Bengal,Burdwan,0.0,0.3333333333333333,0.0,2.0,2.0,2.0,0.6666666666666666,0.7999999999999999,1.6094379124341003,0.6666666666666667,-2.0,0.912175530289772,2,1,1,0.9997036996875416
West Bengal,Cooch Behar,0.034148712233347256,-0.09120016097254006,32475.0,33503.0,7377.0,1.0316233526296341,0.11180830264174965,0.35668898147475403,11.203079579816725,1.0912001609725401,-1028.0,0.9091321668095406,2,1,1,0.9999999959838378
West Bengal,Coochbehar,0.0,1.0,0.0,0.0,4410.0,0.0,4410.0,1323.0,8.39185670010494,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
West Bengal,Dakshin Dinajpur,0.050580756916752255,-0.23791570737444329,24197.0,32053.0,4124.0,1.3246136044301182,0.07331425219107215,0.439610659753058,11.008330390954875,1.2379157073744433,-7856.0,0.8888786718358364,2,1,1,0.9994871754710173
West Bengal,Darjeeling,0.06680863107820616,-0.2557967921037902,15719.0,28354.0,5394.0,1.8036895674300255,0.12238507963878931,0.6045458465519269,10.809081274861947,1.2557967921037902,-12635.0,0.8747030050989686,2,1,1,0.9998095197933615
West Bengal,Darjiling,0.03962822760223024,0.17550111925111925,1965.0,1773.0,468.0,0.9018311291963378,0.12516715699384862,0.323950776897948,8.344505083590521,0.8244988807488808,192.0,0.9127509810842798,2,1,1,0.9994666626505044
West Bengal,Dinajpur Dakshin,0.0,1.0,0.0,0.0,997.0,0.0,997.0,299.09999999999997,6.905753276311464,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
West Bengal,Dinajpur Uttar,0.0,1.0,0.0,0.0,11671.0,0.0,11671.0,3501.2999999999997,9.364948090202622,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
West Bengal,Domjur,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.6931471805599453,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
West Bengal,East Midnapore,0.09167254450184704,-0.1259923349184635,6949.0,17092.0,1170.0,2.459280575539568,0.04866483653606189,0.7890526414234279,10.135075350633,1.1259923349184635,-10143.0,0.8820948781913047,2,1,1,0.9997237624134865
West Bengal,East Midnapur,0.0,0.1111111111111111,9.0,2.0,1.0,0.2,0.08333333333333333,0.08499999999999999,2.5649493574615367,0.8888888888888888,7.0,0.9122022264606513,2,1,1,0.9999999959838378
